"37.61897200","-122.37488900","55.61791700","12.65597200","50056"
"49.01277900","2.55000000","40.78838900","-111.97777200","49963"
"44.88195600","-93.22176700","51.11388800","-114.02027800","49959"
"41.97860300","-87.90484200","50.90138900","4.48444400","49939"
"51.11388800","-114.02027800","44.88195600","-93.22176700","49928"
"20.68008300","-105.25416700","41.97860300","-87.90484200","49776"
"45.47055600","-73.74083300","40.63975100","-73.77892500","49756"
"49.91003600","-97.23988600","41.97860300","-87.90484200","49689"
"59.65194400","17.91861100","41.97860300","-87.90484200","49652"
"33.63671900","-84.42806700","40.49355600","-3.56676400","49578"
"48.35378300","11.78608600","40.63975100","-73.77892500","49553"
"55.97264200","37.41458900","33.94253600","-118.40807500","49459"
"12.50138900","-70.01522100","35.21400000","-80.94313900","49447"
"39.86165600","-104.67317800","23.15185000","-109.72104400","49381"
"44.88195600","-93.22176700","51.47750000","-0.46138900","49256"
"21.31868100","-157.92242800","-37.00805600","174.79166700","49192"
"39.87194400","-75.24113900","48.35378300","11.78608600","49173"
"-37.00805600","174.79166700","21.31868100","-157.92242800","49082"
"40.63975100","-73.77892500","46.23806400","6.10895000","49048"
"-34.82222200","-58.53583300","29.98443300","-95.34144200","49025"
"52.55968600","13.28771100","41.97860300","-87.90484200","49008"
"38.94453300","-77.45581100","24.43297200","54.65113800","48987"
"28.42939400","-81.30899400","25.03895800","-77.46623100","48979"
"47.44900000","-122.30930600","49.01277900","2.55000000","48966"
"35.21400000","-80.94313900","12.50138900","-70.01522100","48938"
"47.44900000","-122.30930600","53.30972300","-113.57972200","48866"
"51.11388800","-114.02027800","33.82966700","-116.50669400","48822"
"29.98443300","-95.34144200","-12.02188900","-77.11431900","48821"
"25.79325000","-80.29055600","41.29707800","2.07846400","48755"
"39.17536100","-76.66833300","18.50371700","-77.91335800","48750"
"45.47055600","-73.74083300","42.21244400","-83.35338900","48713"
"-33.39297500","-70.78580300","33.63671900","-84.42806700","48672"
"18.50371700","-77.91335800","39.17536100","-76.66833300","48650"
"33.63671900","-84.42806700","-34.82222200","-58.53583300","48647"
"41.97860300","-87.90484200","20.68008300","-105.25416700","48629"
"25.03895800","-77.46623100","28.42939400","-81.30899400","48594"
"9.07136400","-79.38345300","18.43941700","-66.00183300","48578"
"25.79325000","-80.29055600","45.63060600","8.72811100","48570"
"39.86165600","-104.67317800","53.30972300","-113.57972200","48391"
"42.21244400","-83.35338900","45.47055600","-73.74083300","48359"
"40.49355600","-3.56676400","33.63671900","-84.42806700","48334"
"53.42133300","-6.27007500","39.87194400","-75.24113900","48196"
"35.76472200","140.38638900","39.86165600","-104.67317800","48191"
"39.87194400","-75.24113900","53.42133300","-6.27007500","48150"
"49.01277900","2.55000000","47.44900000","-122.30930600","48138"
"41.29707800","2.07846400","25.79325000","-80.29055600","48010"
"33.43427800","-112.01158300","43.67722300","-79.63055600","47973"
"25.79325000","-80.29055600","17.53914400","-88.30820300","47950"
"38.94453300","-77.45581100","-23.43207500","-46.46951100","47894"
"33.82966700","-116.50669400","51.11388800","-114.02027800","47859"
"18.43941700","-66.00183300","9.07136400","-79.38345300","47857"
"18.50371700","-77.91335800","28.42939400","-81.30899400","47855"
"9.07136400","-79.38345300","40.69250000","-74.16866700","47854"
"20.99346400","-101.48084700","29.98443300","-95.34144200","47837"
"29.98443300","-95.34144200","20.99346400","-101.48084700","47690"
"45.47055600","-73.74083300","39.87194400","-75.24113900","47607"
"39.87194400","-75.24113900","53.35374400","-2.27495000","47601"
"-33.39297500","-70.78580300","32.89682800","-97.03799700","47565"
"45.63060600","8.72811100","25.79325000","-80.29055600","47521"
"31.72255600","35.99321400","41.97860300","-87.90484200","47431"
"53.30972300","-113.57972200","39.86165600","-104.67317800","47416"
"21.03652800","-86.87708300","33.43427800","-112.01158300","47273"
"42.36434700","-71.00518100","43.67722300","-79.63055600","47247"
"29.98443300","-95.34144200","-23.43207500","-46.46951100","47229"
"53.30972300","-113.57972200","47.44900000","-122.30930600","47208"
"-23.43207500","-46.46951100","29.98443300","-95.34144200","47180"
"6.57736900","3.32115600","33.63671900","-84.42806700","47164"
"31.14337800","121.80521400","15.11900300","145.72935600","47093"
"37.61897200","-122.37488900","20.52180000","-103.31116700","46949"
"25.77848900","-100.10687800","33.63671900","-84.42806700","46925"
"38.94453300","-77.45581100","19.43630300","-99.07209700","46899"
"29.98443300","-95.34144200","-34.82222200","-58.53583300","46880"
"49.19388900","-123.18444400","40.63975100","-73.77892500","46830"
"40.63975100","-73.77892500","49.19388900","-123.18444400","46829"
"-34.83841700","-56.03080600","25.79325000","-80.29055600","46684"
"51.47750000","-0.46138900","44.88195600","-93.22176700","46653"
"19.29277800","-81.35775000","35.21400000","-80.94313900","46610"
"10.59536900","-61.33724200","26.07258300","-80.15275000","46598"
"18.42966400","-69.66892500","40.69250000","-74.16866700","46456"
"13.48345000","144.79598300","25.07773100","121.23282200","46431"
"38.94453300","-77.45581100","47.46472200","8.54916700","46382"
"20.52180000","-103.31116700","33.63671900","-84.42806700","46345"
"25.26112500","51.56505600","39.87194400","-75.24113900","46320"
"15.11900300","145.72935600","31.14337800","121.80521400","46216"
"32.89682800","-97.03799700","-34.82222200","-58.53583300","46129"
"46.23806400","6.10895000","40.63975100","-73.77892500","46036"
"32.89682800","-97.03799700","-33.39297500","-70.78580300","46005"
