name,id,LOCATION,EMAIL,HANDLE,PASSWORD,ROOM_NUMBER,PHONE,AGE,SEX,COUNTRY,EDITED,PROVIDER,SPEAKER,ADMIN,REMINDER,VALIDATION,LOGGEDIN
707,3703,,user3703@amd.hope.net,user3703,,,,,,,,,,,,,
708,4060,,user4060@amd.hope.net,user4060,,,,,,,,,,,,,
709,3163,2138,user3163@amd.hope.net,user3163,,,,25,1,1,1,4,,,2,,
710,3101,OX12LQ,user3101@amd.hope.net,user3101,,,,24,2,5,1,1,,,1,,
711,3820,33710,user3820@amd.hope.net,user3820,,,,19,2,1,1,7,,,1,,
712,3102,,user3102@amd.hope.net,user3102,,,,,1,1,1,1,,,1,,
713,4192,,user4192@amd.hope.net,user4192,,,,,,,,,,,,,
714,3298,,user3298@amd.hope.net,user3298,,,,,,1,1,3,,,1,,
715,3017,30075,user3017@amd.hope.net,user3017,,,,20,1,1,1,3,,,2,,
716,3153,,user3153@amd.hope.net,user3153,,,,,,,,,,,,,
717,3074,17801,user3074@amd.hope.net,user3074,,,,25,1,1,1,3,,,2,,
718,3113,,user3113@amd.hope.net,user3113,,,,,,,,,,,,,
719,3440,,user3440@amd.hope.net,user3440,,,,,,,,,,,,,
720,6251,11201,user6251@amd.hope.net,user6251,,,,42,1,1,1,1,,,2,,
721,3146,,user3146@amd.hope.net,user3146,,,,,,,,,,,,,
722,4189,,user4189@amd.hope.net,user4189,,,,,,,,,,,,,
723,4036,,user4036@amd.hope.net,user4036,,,,,,,,,,,,,
724,3250,22043,user3250@amd.hope.net,user3250,,,,29,1,0,1,,,,1,,
725,6383,,user6383@amd.hope.net,user6383,,,,,,,,,,,,,
726,3788,,user3788@amd.hope.net,user3788,,,,,,,,,,,,,
727,3129,,user3129@amd.hope.net,user3129,,,,,,,,,,,,,
728,3542,,user3542@amd.hope.net,user3542,,,,27,2,0,1,,,,0,,
729,3391,Olympia,user3391@amd.hope.net,user3391,,,,35,1,1,1,1,,,2,,
730,4199,,user4199@amd.hope.net,user4199,,,,,,,,,,,,,
731,6419,11220,user6419@amd.hope.net,user6419,,,,30,1,1,1,6,,,2,,
732,3139,,user3139@amd.hope.net,user3139,,,,,,0,1,,,,0,,
733,3009,,user3009@amd.hope.net,user3009,,,,,,,,,,,,,
734,3120,,user3120@amd.hope.net,user3120,,,,,,0,1,,,,0,,
735,3064,64101,user3064@amd.hope.net,user3064,,,,22,1,1,1,,,,0,,
736,4214,27511,user4214@amd.hope.net,user4214,,,,33,1,1,1,3,,,3,,
737,3482,J0E1L0,user3482@amd.hope.net,user3482,,,,18,2,9,1,3,,,1,,
738,3395,20002,user3395@amd.hope.net,user3395,,,,28,1,1,1,2,,,2,,
739,3011,,user3011@amd.hope.net,user3011,,,,,,,,,,,,,
740,3213,55347,user3213@amd.hope.net,user3213,,,,25,1,1,1,,,,1,,
741,4056,99775,user4056@amd.hope.net,user4056,,,,44,1,1,1,3,,,2,,
742,3140,33704,user3140@amd.hope.net,user3140,,,,32,1,1,1,,,,0,,
743,3608,11206,user3608@amd.hope.net,user3608,,,,25,1,1,1,1,,1,3,,
744,3007,,user3007@amd.hope.net,user3007,,,,20,1,1,1,1,,,0,,
745,3285,,user3285@amd.hope.net,user3285,,,,,,,,,,,,,
746,3086,60613,user3086@amd.hope.net,user3086,,,,20,2,1,1,3,,,0,,
747,3450,,user3450@amd.hope.net,user3450,,,,,,,,,,,,,
748,3949,,user3949@amd.hope.net,user3949,,,,28,1,1,1,,,,0,,
749,3108,7042,user3108@amd.hope.net,user3108,,,,19,1,1,1,7,,,2,,
750,3940,30001,user3940@amd.hope.net,user3940,,,,37,1,1,1,,,,0,,
751,3281,55345,user3281@amd.hope.net,user3281,,,,28,1,1,1,,,,1,,
752,3311,,user3311@amd.hope.net,user3311,,,,,,,,,,,,,
753,4187,,user4187@amd.hope.net,user4187,,,,,,,,,,,,,
754,3350,,user3350@amd.hope.net,user3350,,,,,,,,,,,,,
755,6096,,user6096@amd.hope.net,user6096,,,,,,,,,,,,,
756,3137,,user3137@amd.hope.net,user3137,,,,,,,,,,,,,
757,4333,,user4333@amd.hope.net,user4333,,,,,,,,,,,,,
758,3223,,user3223@amd.hope.net,user3223,,,,,,0,1,,,,0,,
759,4242,,user4242@amd.hope.net,user4242,,,,,,,,,,,,,
760,3992,,user3992@amd.hope.net,user3992,,,,,,,,,,,,,
761,4207,,user4207@amd.hope.net,user4207,,,,,,,,,,,,,
762,3387,,user3387@amd.hope.net,user3387,,,,,,,,,,,,,
763,3272,11236,user3272@amd.hope.net,user3272,,,,30,1,1,1,,,,1,,
764,3743,,user3743@amd.hope.net,user3743,,,,,,,,,,,,,
765,3839,,user3839@amd.hope.net,user3839,,,,,,,,,,,,,
766,7630,,user7630@amd.hope.net,user7630,,,,,,,,,,,,,
767,3753,,user3753@amd.hope.net,user3753,,,,,,,,,,,,,
